0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.4588946981510897,-0.2536367861779647,-1.164284054824561,-0.13192720763432034,0.39134561822509484,-0.2112340530163432,0.7867231145202923,-0.259113631135425,0.4304099001690237,1.2192290821657037,0.42772651285108293,-0.3208401036226703,-0.2970256985585674,-0.1681622262379776,-0.5506261053950714,-0.5448306082193344,-3.2263007019531957,-3.833076227711936,0.44897162703483207
-2.179149168707007,-0.2536367861779647,1.2046657091981394,0.08246333048526701,0.39134561822509484,-0.2110232344563722,0.9622951582656419,-0.259113631135425,0.47390045097982647,-1.6554758365269282,0.47215827359947354,-0.3208401036226703,-0.07014485070249939,-0.08618927583725855,-0.8466130387538592,-0.8792519300258167,1.4365416658495898,1.9849045232579425,1.108478402748228
-2.179149168707007,-0.22737457973185102,1.4889396808808635,-0.3768628254810017,0.39134561822509484,-0.19721461877827112,1.3786517191474708,-0.2331925299032502,0.5173910017906292,1.3063413524291165,0.5165900343478642,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.9149177156828103,-0.9684309491742119,0.22278660264712938,-0.007511407160800891,1.8726687936542263
0.4588946981510897,-0.2536367861779647,-0.869765976054171,-0.35817719926977504,0.6072197648270312,-0.18013831542061942,1.3786517191474708,-0.259113631135425,0.6478626542230375,-1.2738411287062614,0.6054535558446454,-0.3208401036226703,-0.4488253405297703,-0.15498542476736346,0.04134776132250417,-0.054346002903160315,0.9459823278052615,-0.03874095534027585,0.8258326417282007
0.4588946981510897,-0.2536367861779647,0.5516038823594491,-0.294109551763669,0.39134561822509484,-0.2112340530163432,0.3252194566753732,-0.259113631135425,0.47390045097982647,0.003805501823797467,0.38329475210269226,-0.2816823829782317,-0.35775756402956477,-0.15604597025268013,0.22349356646637356,0.2577805641162233,0.6830020641113954,0.18259526888140412,0.9305162569208033
-2.179149168707007,-0.24488271736259348,1.6221130730205182,-0.08421842488825057,0.5208701061862566,-0.2111286437363577,-1.5860076480954326,-0.25263335582738133,0.5173910017906292,0.18217824569650035,0.5165900343478642,-0.3208401036226703,-0.0645711736180007,-0.05402495503091885,-0.6189307823240224,-0.5894201177935319,0.5919704343712109,0.4355509537061817,0.32335128880370867
0.4588946981510897,-0.24488271736259348,-1.159162001280728,0.887351212211869,0.6935694234678058,-0.2112340530163432,1.4338315043245804,-0.25263335582738133,0.6913532050338402,-1.593252786338776,0.6943170773414268,-0.3208401036226703,2.882850793542172,-0.15498542476736346,-0.368480300251202,-0.38876732470964254,0.7538044427982057,0.5620287961185705,0.4699083500733514
-2.179149168707007,-0.2536367861779647,1.8346782950895824,2.783026481859074,0.5208701061862566,-0.18119240822047447,1.0626220404058417,-0.259113631135425,0.5173910017906292,0.903965627879066,0.5165900343478642,-0.3208401036226703,3.383703015342434,-0.102895291367888,-1.0287588438977286,-1.0353152135355084,1.3707965999261231,2.01652398386104,1.7679851784616238
0.4588946981510897,-0.23612864854722224,0.485017186289622,-0.3391048325316944,0.4345204475454821,-0.2106015973364302,-0.26670914795180534,-0.23967280521129392,0.560881552601432,-0.4317558494932683,0.5610217950962548,2.478936922454691,-0.10585650518127225,-0.14722211196617602,1.0886861408997532,1.0158022268775833,-0.14133991631360904,-0.0703604159433729,-1.822662822644644
0.4588946981510897,0.34163989326727956,-0.004138927146416763,-0.34271557959021526,-1.6378713598331074,0.564578247676969,-1.0141444198962937,0.31763087128046447,-0.3089294636146233,-1.2323590952474932,-0.194318137626386,-0.3208401036226703,-0.4324796724782851,1.1332667046529126,-0.8693812643968429,1.0826864912388796,-0.08065216315348597,-0.22845771895885877,-0.24194023323634578
0.4588946981510897,-0.22737457973185102,-1.164284054824561,-0.3768628254810017,0.5640449355066439,-0.17771390198095283,0.27003967149826325,-0.2331925299032502,0.5173910017906292,0.21121566911763814,0.5610217950962548,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.3457120746082184,-0.32188306034834613,0.09129647080019607,0.21421472948450174,0.8258326417282007
0.4588946981510897,-0.24488271736259348,-0.07840870353199333,-0.3292659683870828,0.5640449355066439,-0.20933668597660413,0.37538289774547307,-0.25263335582738133,0.6043721034122348,0.012101908515550918,0.6054535558446454,-0.3208401036226703,-0.4051442218653428,-0.1776463058210021,-0.6189307823240224,-0.6117148725806307,0.1216403473802576,-0.48141340378363634,0.36522473488074886
-2.179149168707007,-0.2536367861779647,1.3429611548816272,0.17228479271354072,0.34817078890470754,-0.2112340530163432,1.0224912875497616,-0.259113631135425,0.3869193493582209,0.24025309253877558,0.38329475210269226,-0.3208401036226703,0.3342236067628895,-0.17334324470672197,-0.5961625566810388,-0.5671253630064332,0.8954092001718257,1.226037468783611,0.36522473488074886
0.4588946981510897,0.008985278283172478,-0.08865281061965907,-0.3603647338061542,0.39134561822509484,-0.14282343030575087,-1.0542751727523736,0.05193958365067267,-1.9615703944251284,2.430504459161733,-2.016020328310402,-0.04673605911159998,-0.48642121161339263,-0.10022251787511985,-0.8466130387538592,-0.8123676656645201,-1.6989922474234331,-1.6197139854951343,-3.152144735590697
0.4588946981510897,0.24534513629819596,-1.1258686532458144,-0.3768628254810017,0.6072197648270312,-0.20280131061750287,0.7215106411291622,0.1945056404276341,0.6043721034122348,-0.31560615580871737,0.6054535558446454,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.3457120746082184,-0.3664725699225437,-0.07559485039014238,-0.2916966401650534,-0.05350972588966146
0.4588946981510897,-0.22737457973185102,-0.44975758545987615,-0.3665876582768776,0.6935694234678058,-0.20585817973708248,-0.8686704407930042,-0.2331925299032502,0.6913532050338402,-1.1452468249840801,0.6943170773414268,-0.3208401036226703,-0.47845452122739585,-0.17820189000998501,2.386475002549823,2.308898004529315,0.5767984960811801,0.4987898749123758,0.5641236037466943
0.4588946981510897,-0.2536367861779647,1.1227128524968135,0.9962098901047155,0.39134561822509484,-0.2111286437363577,0.882033652553482,-0.259113631135425,0.5173910017906292,0.6052949869759352,0.649885316593036,-0.3208401036226703,1.3388802707116878,-0.17738759402978882,-0.8921494900398266,-0.9015466848129156,1.1027590234689129,1.7635682990362627,0.8781744493245021
0.4588946981510897,-0.2536367861779647,-0.4420745051441268,-0.06802748315421678,0.6935694234678058,-0.20965291381656065,-1.771612380054802,-0.259113631135425,0.6913532050338402,-0.41516303610976096,0.6943170773414268,-0.3208401036226703,0.037855756726730826,-0.15770572615966919,0.5650169511111287,0.5476123763485079,0.4857668663409955,0.5304093355154734,0.37569309640001
0.4588946981510897,-0.2536367861779647,-0.7468366910021824,-0.3768628254810017,-3.1921652153670492,-0.2112340530163432,1.313439245756341,-0.259113631135425,-0.17845781118221501,2.4968757126957626,-0.194318137626386,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-1.0515270695407122,-1.0353152135355084,-0.06548022486345521,-0.35493556137124754,-0.1163198950052224
0.4588946981510897,-0.2536367861779647,-0.9952562878780763,-0.36450650178069954,0.6935694234678058,-0.2112340530163432,-0.31687258902190524,-0.259113631135425,0.47390045097982647,-1.547622549534131,0.6054535558446454,-0.3208401036226703,-0.47376320805563477,-0.15498542476736346,0.3373346946812919,0.21319105454202558,1.0066700809653846,0.6885066385309593,0.742085749574119
0.4588946981510897,1.0944898113892063,-1.164284054824561,-0.3539239693342973,0.5208701061862566,0.09698268166127157,-1.2549289370327732,1.043421705781359,0.560881552601432,-1.3153231621650294,0.47215827359947354,-0.3208401036226703,-0.463212775011042,2.244070861195295,3.342740479555137,-0.6117148725806307,-0.6318992543579367,-1.1138026158455798,-0.0953831719667016
0.4588946981510897,-0.22737457973185102,1.8551665092649137,-0.03849990796599371,-0.3858013095418762,1.3645292734869616,-1.6010566804164623,-0.23967280521129392,0.6913532050338402,2.2230942918678926,0.6943170773414268,-0.3208401036226703,-0.17930099897876436,0.8974786219668017,-0.9604541669687777,-0.9461361943871132,1.2342491553158461,1.2576569293867086,1.2759721870563916
0.4588946981510897,-0.2536367861779647,-0.6725669146166059,-0.24488091418482966,0.6935694234678058,-0.2112340530163432,-1.6261384009515123,-0.259113631135425,0.6913532050338402,-0.9668740811113771,0.6943170773414268,-0.3208401036226703,-0.3019823949183156,-0.15498542476736346,0.2690300177523409,0.23548580932912452,0.8701226363551082,0.7201260991340563,0.7211490265355982
0.4588946981510897,0.2716073427443097,0.021471340572747476,-0.34339890199059986,0.39134561822509484,-0.11647111030937479,-0.8134906556158942,0.35651252312872667,-0.48289166685783436,-0.41516303610976096,-0.46090870211672985,1.1671532808659972,-0.4422710086739169,0.09362076944300722,0.5422487254681451,0.5476123763485079,-0.9403953329218954,-1.2718999188610656,-1.8331311841639044
0.4588946981510897,-0.13107982276276736,-0.9235475382644162,-0.37584931114151565,0.39134561822509484,-0.018018842802913704,-1.0743405491804137,-0.11654757435846357,-1.3961932338846923,-0.6972408636293842,-3.482268433007293,0.6972606331327338,-0.5012939778348452,-0.1698264435446115,0.9976132383278185,0.9489179625162867,-1.0718854647688287,-0.8608469310208022,-1.5190803385860967
0.4588946981510897,-0.07855540987053992,-1.0746481178074856,-0.3033878319213676,0.39134561822509484,0.4066751462586834,0.38039924185248314,-0.11006729905041987,0.12597604449340435,-0.9295402509984858,0.11670418761234845,-0.3208401036226703,-0.372065121835466,-0.12556855239397288,0.3373346946812919,0.30237007369042096,0.0761245325101653,-0.3233161007681505,0.23960439664962693
0.4588946981510897,-0.15734202920888107,0.7846573186038446,-0.34837331646286895,-0.4289761388622635,-0.2112340530163432,0.8619682761254421,-0.17487005213085688,0.5173910017906292,0.9330030513002038,0.5610217950962548,-0.3208401036226703,-0.4786086004634476,-0.11503515490702573,-0.8238448131108755,-0.8569571752387178,0.6678301258213647,1.3525153111959993,0.5222501576696527
0.4588946981510897,0.49045906312859067,-0.7365925839145167,-0.3558230192033175,-0.29945165090110165,2.8348833200047623,-1.0442424845383538,0.544440507061994,-0.7003444209118481,0.17388183900474652,0.07227242686395782,2.655146665354665,-0.48227218113275144,0.1463472037933058,-0.1863344951073326,-0.210409286412852,-1.6180752432099357,-1.7145723673044257,-2.0215616915105894
0.4588946981510897,-0.043539134609054966,0.3287945532027195,-0.373624614062435,0.39134561822509484,-0.18762237429959022,-1.2549289370327732,-0.012863169429764343,-0.3524200144254261,-0.2990133424252101,-0.061022855381214096,0.6581029124882951,-0.4949194140100967,-0.06377459490055243,0.8382356588269329,0.8151494337936939,-1.8304823792703662,-2.3469615793663694,-1.8435995456831649
0.4588946981510897,-0.22737457973185102,-0.7929351728966781,-0.16901446186070349,0.6935694234678058,-0.21091782517638671,0.7315433293431823,-0.2331925299032502,0.6913532050338402,-0.13723341193601452,0.6943170773414268,-0.3208401036226703,-0.2539514055973351,-0.15855014893451508,0.3373346946812919,0.3246648284775197,0.25818779199053393,0.6568871779278617,0.5327185191889139
0.4588946981510897,0.0790178288061424,-1.1540399477368952,-0.3768628254810017,-0.1699271629399398,-0.20986373237653166,-0.1713986099186156,0.058419858958716375,-0.17845781118221501,-0.43590405283914496,-0.194318137626386,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,2.0449516179050677,1.9967714375099315,-0.8139625138383059,-1.1138026158455798,-0.6397379709682353
0.4588946981510897,0.061509691175399915,-0.8415946815630904,-0.3400813769638712,0.34817078890470754,-0.20912586741663314,-1.0843732373944337,0.11674233673110969,0.3869193493582209,-1.771625530211479,0.33886299135430165,2.9684084305101734,-0.47569489609766946,0.056701650229934765,0.4967122741821777,0.45843335720011275,-1.2033755966157618,-0.7976080098146081,-2.1576503912609724
-2.179149168707007,-0.2536367861779647,2.1906610163859663,1.0499807129633556,0.6072197648270312,-0.2112340530163432,0.821837523269362,-0.259113631135425,0.6043721034122348,1.5344925364523414,0.6054535558446454,-0.3208401036226703,0.9623805827993397,-0.1531807968423867,-0.9376859413257939,-0.9684309491742119,0.7841483193782672,1.036320705165028,0.8991111723630228
0.4588946981510897,-0.1836042356549948,-0.9542798595274133,-0.3679667054027822,0.0027721543416093074,-0.16875411318218494,0.5459385973838127,-0.2007911533630317,-0.0044956079390039505,-0.9336884543443625,-3.3489731507621214,-0.3208401036226703,-0.48416054019550814,-0.1459207661391427,0.3601029203242757,0.30237007369042096,0.030608717640072988,-0.1968382583557617,0.4803767115926125
0.4588946981510897,0.20157479222133975,-1.164284054824561,-0.3768628254810017,0.39134561822509484,-0.09728662135201299,-0.8736867849000141,0.28522949474024595,-3.4402491219924225,-0.00672366750913763,-2.3270426535491366,-0.16420922104491584,-0.36582785194711087,-0.15498542476736346,0.5422487254681451,0.4807281119872115,0.22278660264712938,-0.007511407160800891,-1.8435995456831649
0.4588946981510897,-0.24488271736259348,-0.09633589093540842,-0.3295281114610274,0.5640449355066439,-0.2112340530163432,1.0726547286198613,-0.25263335582738133,0.6913532050338402,1.4556766728806823,0.6943170773414268,-0.3208401036226703,-0.45326738329267263,-0.15498542476736346,-0.3229438489652347,-0.344177815135445,0.6830020641113954,0.8149844809433475,1.0037947875556255
0.4588946981510897,-0.20986644210110852,-0.3421944610393859,-0.3662091930283864,0.39134561822509484,-0.2112340530163432,-1.7966941005898518,-0.2072714286710754,-0.3959105652362288,-0.041824734980847614,-0.5497722236135111,0.7559972140993917,-0.47228601573509527,-0.15498542476736346,0.9293085613988676,0.8820336981549904,-1.2640633497758849,-1.208660997654871,-1.5923588692209187
0.4588946981510897,-0.017276928162941244,-0.7903741461247618,-0.36449707290939254,-0.9038992613865235,-0.2085988210167056,-0.13126785706253585,-0.051744821278026557,0.6913532050338402,-0.22019747885355048,0.6943170773414268,-0.301261243300451,-0.4749179969310762,-0.1366374495401364,-0.3457120746082184,-0.344177815135445,-0.19191304394704495,-0.35493556137124754,-0.17913006412078336
0.4588946981510897,-0.061047272239797445,-1.164284054824561,-0.35770065622903247,0.5640449355066439,-0.2060689982970535,-1.0743405491804137,-0.045264545969982854,0.560881552601432,0.928854847954327,0.5610217950962548,-0.10547264007825792,-0.48364791624243403,-0.16289902582448385,0.6105534023970961,0.5922018859227056,-1.2387767859591667,-0.5762717855929276,-1.2259662160468099
0.4588946981510897,4.491068511753247,1.2789354855837163,-0.3251749171911987,-1.767395847794269,0.0642003955857797,-1.811743132910882,5.33336395970629,-1.2657215814522842,-0.6225732034036017,-1.8382932853168397,0.6776817728105146,-0.4192038986392832,0.0628009268145108,1.7034282332603128,1.6623501157034493,-0.8139625138383059,-0.955705312830094,-2.0215616915105894
0.4588946981510897,0.2716073427443097,-0.4190252641968789,-0.3768628254810017,-0.08357750429916525,-0.1919441547789959,-0.7081474293686846,0.28522949474024595,-0.26543891280382054,0.18217824569650035,-0.10545461612960473,0.3839988679772249,-0.36582785194711087,-0.15498542476736346,0.3828711459672593,0.3469595832646186,0.22278660264712938,-0.007511407160800891,-1.5818905077016583
0.4588946981510897,-0.2536367861779647,0.7897793721476773,-0.3748139571469973,0.6503945941474185,-0.2112340530163432,0.37036655363846305,-0.25263335582738133,0.6043721034122348,-0.2990133424252101,0.649885316593036,-0.2816823829782317,-0.5000233712332245,-0.165674279807249,0.15518888953742255,0.10171728060653148,-0.009849784466675726,-0.5762717855929276,-0.3361554869096872
0.4588946981510897,-0.1836042356549948,-1.1437958406492295,-0.3185215609919579,0.6503945941474185,-0.20259049205753185,1.2331777400441812,-0.194310878054988,0.6478626542230375,-0.44420045953089843,0.649885316593036,-0.3208401036226703,-0.37798373654252815,-0.15498542476736346,0.5650169511111287,0.5476123763485079,0.7538044427982057,0.2774536506906959,0.43850326551557095
